ConnectionName,Region,Name,VCpu_Count,VCpu_Clock,Mem,Disk,Gpu_Count,Gpu_Mfr,Gpu_Model,Gpu_Mem,InvalidReason
ktcloudvpc-mokdong1-config,DX-M1,12x226.itl.a100-3.megaworks,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x32.amd,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x4,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,12x248.itl.a100-3.megaworks,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x256.itl,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x384.itl.cot,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,d1_pub_16x64.gpu,16,<nil>,<nil>,<nil>,-1,NA,D1_PUB_16X64.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x192.itl.a100-4,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x48,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x4.itl,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x256.itl.hm,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x8.itl,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp_16x32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x64.itl.ccaas-poc-pinning,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,d1_pub_8x64.gpu,8,<nil>,<nil>,<nil>,-1,NA,D1_PUB_8X64.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x8.amd,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,aidu_t4x5_64x512.gpu,64,<nil>,<nil>,<nil>,-1,NA,AIDU_T4X5_64X512.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x768.itl.a100-8.minirecord,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,1x1.itl,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x128.amd,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x32.itl,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x96,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x128.itl.v100-2,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x64.amd,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x32.datalake,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x48,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s4-g2-h100,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m8-g3,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c8-g2-s50,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s32-g2-s50,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t4-g1-s100,4,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t32-g1-h100,32,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,c8-g2-h100,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m4-g2-h100,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp8ap56-g3,56,<nil>,<nil>,<nil>,8,NVIDIA,A100P,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,s2-g3,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s8-g2-s50,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s8-g2-h50,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t16-g1-s50,16,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,m2-g3,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s4-g2-s100,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s16-g2-h100,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t16-g1-s100,16,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,s8-g3,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s32-g2-s100,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t16-g1-s100,16,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,c32-g3,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c48-g3,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m16-g3,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m48-g3,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c4-g2-s100,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c32-g2-s100,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m2-g2-s100,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t8-g1-h50,8,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,c2-g3,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t4-g1-h50,4,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t8-g1-h50,8,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t8-g1-s100,8,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,c32-g2-s50,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s2-g2-s50,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c8-g2-s100,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s16-g2-s100,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c8-g2-h50,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c16-g2-h50,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s32-g2-h50,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c2-g2-h100,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t16-g1-s50,16,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,c16-g2-s100,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,ci8-g3,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,ci48-g3,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s32-g2-h100,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m16-g2-s100,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,ci16-g3,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c32-g2-h50,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t4-g1-s50,4,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,c2-g2-s100,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s32-g3,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c4-g2-h50,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m8-g2-h100,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t8-g1-s100,8,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,ci64-g3,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c2-g2-s50,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m16-g2-h50,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t8-g1-h100,8,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,c64-g3,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c4-g2-s50,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c16-g2-h100,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m16-g2-h100,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t16-g1-h100,16,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,c4-g2-h100,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t4-g1-h100,4,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,s48-g3,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t16-g1-h50,16,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t16-g1-h100,16,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,s2-g2-h50,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s2-g2-s100,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m8-g2-s100,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m2-g2-h100,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m32-g2-h100,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,ci32-g3,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,mi1-g3,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s4-g2-h50,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t16-g1-h50,16,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,c16-g2-s50,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t32-g1-h50,32,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,ci2-g3,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m16-g2-s50,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t32-g1-s50,32,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,s8-g2-h100,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t8-g1-h100,8,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t32-g1-s100,32,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,ci4-g3,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s64-g3,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m2-g2-s50,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m4-g2-s50,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m8-g2-s50,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp1t8-g1-s50,8,<nil>,<nil>,<nil>,1,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,s2-g2-h100,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s4-g3,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m8-g2-h50,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c8-g3,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s16-g3,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m4-g3,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m4-g2-h50,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c4-g3,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m32-g3,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m32-g2-s50,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m32-g2-h50,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c32-g2-h100,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m4-g2-s100,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c16-g3,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s16-g2-h50,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m2-g2-h50,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,gp2t8-g1-s50,8,<nil>,<nil>,<nil>,2,NVIDIA,TESLA T4,<nil>,Missing required key: Mem
ncpvpc-korea1-config,KR,s8-g2-s100,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,m32-g2-s100,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,c2-g2-h50,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s4-g2-s50,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncpvpc-korea1-config,KR,s16-g2-s50,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D2a_v4,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D4a_v4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D8a_v4,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D16a_v4,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D32a_v4,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D48a_v4,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D64a_v4,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D96a_v4,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D2as_v4,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D4as_v4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D8as_v4,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D16as_v4,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D32as_v4,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D48as_v4,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D64as_v4,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D96as_v4,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E2a_v4,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E4a_v4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E8a_v4,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E16a_v4,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E20a_v4,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E32a_v4,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E48a_v4,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E64a_v4,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E96a_v4,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E2as_v4,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E4-2as_v4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E4as_v4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E8-2as_v4,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E8-4as_v4,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E8as_v4,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E16-4as_v4,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E16-8as_v4,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E16as_v4,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E20as_v4,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E32-8as_v4,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E32-16as_v4,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E32as_v4,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E48as_v4,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E64-16as_v4,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E64-32as_v4,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E64as_v4,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E96-24as_v4,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E96-48as_v4,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E96as_v4,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D2as_v5,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D4as_v5,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D8as_v5,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D16as_v5,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D32as_v5,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D48as_v5,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D64as_v5,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D96as_v5,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E2as_v5,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E4-2as_v5,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E4as_v5,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E8-2as_v5,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E8-4as_v5,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E8as_v5,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E16-4as_v5,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E16-8as_v5,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E16as_v5,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E20as_v5,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E32-8as_v5,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E32-16as_v5,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E32as_v5,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E48as_v5,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E64-16as_v5,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E64-32as_v5,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E64as_v5,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E96-24as_v5,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E96-48as_v5,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E96as_v5,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E112ias_v5,112,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D2ads_v5,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D4ads_v5,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D8ads_v5,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D16ads_v5,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D32ads_v5,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D48ads_v5,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D64ads_v5,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_D96ads_v5,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E2ads_v5,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E4-2ads_v5,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E4ads_v5,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E8-2ads_v5,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E8-4ads_v5,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E8ads_v5,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E16-4ads_v5,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
azure-koreacentral-config,koreacentral,Standard_E16-8ads_v5,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
